The	O
famous	O
towers	O
were	O
built	O
for	O
defence	O
against	O
northern	O
tribes	O
and	O
avalanches	O
.	O

However	O
,	O
we	O
’	O
d	O
still	O
like	O
to	O
share	O
the	O
world	O
’	O
s	O
best	O
glaciers	O
with	O
you	O
,	O
at	O
least	O
the	O
ones	O
we	O
’	O
ve	O
seen	O
!	O

With	O
thousands	O
of	O
hundreds	O
of	O
tourists	O
visiting	O
this	O
Arab	O
city	O
every	O
year	O
,	O
the	O
entertainment	O
city	O
of	O
the	O
world	O
,	O
Dubai	O
,	O
needs	O
no	O
introduction	O
!	O

Flora	B-PURPOSE
Garden	I-PURPOSE
Flora	B-PURPOSE
Garden	I-PURPOSE
Located	O
at	O
the	O
foothills	O
of	O
the	O
Guia	B-NATURAL
Hill	I-NATURAL
,	O
Flora	B-PURPOSE
Garden	I-PURPOSE
is	O
a	O
European	O
style	O
garden	O
which	O
is	O
thought	O
to	O
be	O
Macau	O
'	O
s	O
biggest	O
public	O
park	O
.	O

It	O
has	O
since	O
been	O
abandoned	O
twice	O
,	O
first	O
in	O
the	O
1940s	O
when	O
the	O
Japanese	O
invaded	O
Cambodia	O
and	O
again	O
in	O
the	O
1970s	O
,	O
when	O
the	O
Khmer	O
Rouge	O
engulfed	O
the	O
country	O
.	O

The	O
lobby	O
of	O
the	O
main	O
building	O
is	O
open	O
to	O
the	O
public	O
while	O
the	O
hotel	O
museum	O
is	O
hidden	O
away	O
on	O
the	O
3rd	O
floor	O
.	O

The	O
gallery	O
is	O
recognized	O
nationally	O
and	O
internationally	O
as	O
a	O
centre	O
of	O
contemporary	O
Indian	O
art	O
.	O

Here	O
,	O
you	O
'	O
ll	O
get	O
to	O
shop	O
various	O
stuff	O
,	O
ranging	O
from	O
fashion	O
apparel	O
,	O
jewelry	O
,	O
accessories	O
,	O
souvenirs	O
,	O
and	O
much	O
more	O
.	O

The	O
crater	O
is	O
named	O
after	O
Daniel	O
Barringer	O
who	O
was	O
first	O
to	O
suggest	O
that	O
it	O
was	O
produced	O
by	O
a	O
meteorite	O
impact	O
.	O

There	O
are	O
a	O
plethora	O
of	O
departments	O
,	O
like	O
manuscripts	O
,	O
archeology	O
,	O
paintings	O
,	O
arms	O
and	O
armor	O
and	O
many	O
more	O
.	O

Uspenski	B-HERITAGE
Cathedral	I-HERITAGE
Uspenski	B-HERITAGE
Cathedral	I-HERITAGE
,	O
which	O
honors	O
the	O
death	O
of	O
the	O
Virgin	O
Mary	O
,	O
is	O
an	O
imposing	O
building	O
on	O
Katajanokka	O
peninsula	O
where	O
it	O
overlooks	O
Helsinki	O
.	O

18	O
#	O
Valleys	B-NATURAL
of	I-NATURAL
Badakhshan	I-NATURAL
province	O
–	O
Afghanistan	O
The	O
province	O
of	O
Badakhshan	O
is	O
little	O
touched	O
by	O
the	O
ongoing	O
war	O
in	O
Afghanistan	O
.	O

The	O
passionate	O
fans	O
who	O
come	O
to	O
watch	O
Muay	O
Thai	O
fights	O
make	O
for	O
an	O
intoxicating	O
atmosphere	O
.	O

[	O
Details	O
]	O
Crystal	B-HERITAGE
Mosque	I-HERITAGE
,	O
Malaysia	O
Built	O
in	O
2008	O
out	O
of	O
steel	O
,	O
glass	O
,	O
and	O
crystal	O
,	O
the	O
Crystal	B-HERITAGE
Mosque	I-HERITAGE
is	O
on	O
the	O
small	O
side	O
for	O
Islamic	O
houses	O
of	O
worship	O
,	O
and	O
only	O
holds	O
